Data,Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),dt,dt_iso,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant
2023-02-25,19,0.882,0.0,0.0,1677351600,2023-02-25 19:00:00+00:00,local,7.93,6.82,7.57,7.93,1007,,,91,1.96,,100,light rain,2.0,0.0,2.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0
2023-02-25,20,1.791,0.0,0.0,1677355200,2023-02-25 20:00:00+00:00,local,7.35,5.66,6.72,7.88,1008,,,91,2.53,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,21,1.124,0.0,0.0,1677358800,2023-02-25 21:00:00+00:00,local,6.83,5.04,5.9,7.32,1008,,,89,2.53,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,22,0.0,0.579,0.0,1677362400,2023-02-25 22:00:00+00:00,local,6.82,5.03,6.12,6.82,1008,,,89,2.53,,100,light rain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-25,23,0.0,0.569,0.0,1677366000,2023-02-25 23:00:00+00:00,local,6.82,5.63,6.68,6.82,1009,,,87,1.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,0,0.0,0.516,0.0,1677369600,2023-02-26 00:00:00+00:00,local,7.3,6.18,4.23,7.37,1009,,,86,1.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,1,0.0,0.609,0.0,1677373200,2023-02-26 01:00:00+00:00,local,6.77,5.57,3.68,6.82,1009,,,85,1.86,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,2,0.0,0.548,0.0,1677376800,2023-02-26 02:00:00+00:00,local,6.78,5.77,5.57,6.82,1009,,,84,1.68,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,3,0.0,0.717,0.0,1677380400,2023-02-26 03:00:00+00:00,local,6.54,5.49,3.12,6.82,1009,,,84,1.68,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,4,0.0,0.545,0.0,1677384000,2023-02-26 04:00:00+00:00,local,4.31,2.93,3.12,5.1,1009,,,85,1.68,,100,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,5,0.0,0.806,0.0,1677387600,2023-02-26 05:00:00+00:00,local,5.82,5.05,1.87,8.68,1011,,,84,1.37,,93,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,6,0.0,0.324,0.0,1677391200,2023-02-26 06:00:00+00:00,local,5.86,5.1,1.87,8.68,1011,,,84,1.37,,93,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,7,0.0,0.287,0.032,1677394800,2023-02-26 07:00:00+00:00,local,5.85,5.09,1.87,8.68,1011,,,84,1.37,,93,overcast clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,8,0.045,0.0,0.282,1677398400,2023-02-26 08:00:00+00:00,local,6.66,5.57,3.12,6.82,1012,,,80,1.74,,92,overcast clouds,27.0,13.0,14.0,127.3,82.3,60.2,29.0,31.2,220.6,183.4
2023-02-26,9,0.0,0.0,0.332,1677402000,2023-02-26 09:00:00+00:00,local,8.46,7.64,6.12,8.48,1012,,,76,1.74,,92,overcast clouds,177.0,123.0,54.0,558.5,307.5,245.3,170.5,74.8,558.5,426.1
2023-02-26,10,0.0,0.0,0.333,1677405600,2023-02-26 10:00:00+00:00,local,10.67,9.67,7.79,10.7,1012,,,72,1.74,,92,overcast clouds,355.0,282.0,73.0,739.7,532.2,420.4,334.0,86.5,739.7,630.3
2023-02-26,11,0.261,0.0,0.656,1677409200,2023-02-26 11:00:00+00:00,local,11.8,10.86,9.79,11.82,1013,,,70,2.26,,3,sky is clear,505.0,422.0,83.0,828.5,711.1,555.3,464.0,91.3,828.5,781.9
2023-02-26,12,1.123,0.0,1.07,1677412800,2023-02-26 12:00:00+00:00,local,12.34,11.41,11.72,12.37,1013,,,68,2.26,,3,sky is clear,610.0,521.0,89.0,874.2,831.9,638.3,545.2,93.1,874.2,870.6
2023-02-26,13,0.09,0.0,0.675,1677416400,2023-02-26 13:00:00+00:00,local,13.45,12.5,12.72,13.9,1013,,,63,2.26,,3,sky is clear,633.0,516.0,117.0,812.5,886.5,635.8,518.3,117.5,812.5,890.4
2023-02-26,14,0.093,0.0,0.722,1677420000,2023-02-26 14:00:00+00:00,local,14.51,13.48,12.72,15.26,1012,,,56,4.23,,5,sky is clear,601.0,465.0,136.0,745.2,871.1,579.5,448.4,131.1,745.2,840.0
2023-02-26,15,0.0,0.0,0.52,1677423600,2023-02-26 15:00:00+00:00,local,14.94,13.98,11.21,15.82,1012,,,57,4.23,,5,sky is clear,509.0,376.0,133.0,667.1,786.8,467.6,345.4,122.2,667.1,722.8
2023-02-26,16,0.207,0.0,0.374,1677427200,2023-02-26 16:00:00+00:00,local,14.93,13.91,11.21,15.82,1012,,,55,4.23,,5,sky is clear,366.0,237.0,129.0,517.4,639.4,313.0,202.7,110.3,517.4,546.8
2023-02-26,17,0.507,0.0,0.051,1677430800,2023-02-26 17:00:00+00:00,local,13.92,13.01,11.21,15.82,1013,,,63,2.73,,0,sky is clear,281.0,214.0,67.0,680.7,438.8,207.5,158.0,49.5,680.7,324.0
2023-02-26,18,2.191,0.0,0.0,1677434400,2023-02-26 18:00:00+00:00,local,11.61,10.55,10.34,12.79,1013,,,66,2.73,,0,sky is clear,104.0,66.0,38.0,429.7,198.9,36.4,23.1,13.3,265.3,69.7
2023-02-26,19,2.146,0.0,0.0,1677438000,2023-02-26 19:00:00+00:00,local,10.08,8.87,9.23,10.66,1013,,,66,2.73,,0,sky is clear,3.0,1.0,2.0,16.3,24.9,0.0,0.0,0.0,0.0,0.0
2023-02-26,20,0.962,0.0,0.0,1677441600,2023-02-26 20:00:00+00:00,local,9.69,9.69,7.57,9.72,1013,,,81,1.12,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,21,0.557,0.0,0.0,1677445200,2023-02-26 21:00:00+00:00,local,7.85,7.85,7.01,8.9,1013,,,81,1.12,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,22,0.0,0.45,0.0,1677448800,2023-02-26 22:00:00+00:00,local,6.96,6.96,5.9,8.9,1013,,,81,1.12,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-26,23,0.0,0.574,0.0,1677452400,2023-02-26 23:00:00+00:00,local,4.99,3.76,4.72,7.23,1014,,,81,1.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,0,0.0,0.586,0.0,1677456000,2023-02-27 00:00:00+00:00,local,4.93,3.69,4.72,6.68,1014,,,81,1.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,1,0.0,0.569,0.0,1677459600,2023-02-27 01:00:00+00:00,local,4.04,2.67,3.72,6.68,1014,,,81,1.64,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,2,0.0,0.521,0.0,1677463200,2023-02-27 02:00:00+00:00,local,5.05,3.66,3.68,7.79,1015,,,80,1.78,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,3,0.0,0.416,0.0,1677466800,2023-02-27 03:00:00+00:00,local,4.87,3.46,3.12,6.12,1015,,,80,1.78,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,4,0.0,0.29,0.0,1677470400,2023-02-27 04:00:00+00:00,local,5.76,4.48,3.68,6.12,1015,,,80,1.78,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,5,0.0,0.281,0.0,1677474000,2023-02-27 05:00:00+00:00,local,6.72,5.16,4.23,6.72,1016,,,72,2.23,,14,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,6,0.0,0.298,0.0,1677477600,2023-02-27 06:00:00+00:00,local,5.76,4.03,3.68,6.12,1016,,,72,2.23,,14,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,7,0.0,1.3,0.04,1677481200,2023-02-27 07:00:00+00:00,local,5.7,3.96,3.12,5.72,1016,,,72,2.23,,14,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,8,0.042,0.0,0.307,1677484800,2023-02-27 08:00:00+00:00,local,5.06,3.46,3.04,6.12,1018,,,51,1.98,,4,sky is clear,30.0,16.0,14.0,153.0,85.7,66.5,35.5,31.1,260.5,190.1
2023-02-27,9,0.0,0.0,0.288,1677488400,2023-02-27 09:00:00+00:00,local,6.85,5.54,6.82,7.72,1018,,,60,1.98,,4,sky is clear,187.0,131.0,56.0,581.7,314.2,257.6,180.5,77.2,581.7,432.9
2023-02-27,10,0.0,0.0,0.306,1677492000,2023-02-27 10:00:00+00:00,local,8.56,7.53,7.01,10.66,1018,,,58,1.98,,4,sky is clear,368.0,293.0,75.0,758.5,539.0,435.0,346.3,88.6,758.5,637.1
2023-02-27,11,0.219,0.0,0.498,1677495600,2023-02-27 11:00:00+00:00,local,10.17,8.6,9.71,10.72,1019,,,52,1.41,,4,sky is clear,525.0,441.0,84.0,857.2,717.8,576.7,484.5,92.3,857.2,788.6
2023-02-27,12,0.564,0.0,0.915,1677499200,2023-02-27 12:00:00+00:00,local,10.76,9.12,9.79,11.72,1019,,,47,1.41,,4,sky is clear,632.0,544.0,88.0,905.2,838.6,661.1,569.0,92.0,905.2,877.2
2023-02-27,13,0.231,0.0,0.496,1677502800,2023-02-27 13:00:00+00:00,local,11.78,10.19,10.66,11.93,1019,,,45,1.41,,4,sky is clear,676.0,583.0,93.0,910.9,893.0,678.9,585.5,93.4,910.9,896.8
2023-02-27,14,0.0,0.0,0.306,1677506400,2023-02-27 14:00:00+00:00,local,12.91,11.43,12.01,12.93,1017,,,45,4.07,,4,sky is clear,595.0,443.0,152.0,704.5,877.4,573.8,427.2,146.6,704.5,846.2
2023-02-27,15,0.0,0.0,0.285,1677510000,2023-02-27 15:00:00+00:00,local,13.32,11.91,10.66,13.6,1017,,,46,4.07,,4,sky is clear,514.0,348.0,166.0,612.4,792.9,472.4,319.8,152.6,612.4,728.8
2023-02-27,16,0.019,0.0,0.267,1677513600,2023-02-27 16:00:00+00:00,local,13.29,11.88,10.66,14.71,1017,,,46,4.07,,4,sky is clear,392.0,255.0,137.0,551.4,645.2,335.7,218.4,117.3,551.4,552.6
2023-02-27,17,0.244,0.0,0.054,1677517200,2023-02-27 17:00:00+00:00,local,12.76,11.42,10.66,12.93,1018,,,51,2.82,,0,sky is clear,258.0,163.0,95.0,511.6,444.5,191.3,120.9,70.4,511.6,329.6
2023-02-27,18,0.541,0.0,0.0,1677520800,2023-02-27 18:00:00+00:00,local,11.16,9.95,9.23,11.26,1018,,,62,2.82,,0,sky is clear,107.0,66.0,41.0,423.9,204.4,39.3,24.2,15.1,278.1,75.1
2023-02-27,19,0.655,0.0,0.0,1677524400,2023-02-27 19:00:00+00:00,local,8.65,7.0,7.72,10.66,1018,,,66,2.82,,0,sky is clear,4.0,1.0,3.0,15.8,27.6,0.0,0.0,0.0,0.0,0.0
2023-02-27,20,0.468,0.0,0.0,1677528000,2023-02-27 20:00:00+00:00,local,7.97,6.96,6.72,10.66,1019,,,72,1.86,,33,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,21,0.48,0.0,0.0,1677531600,2023-02-27 21:00:00+00:00,local,6.78,5.58,5.34,7.23,1019,,,72,1.86,,33,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,22,0.0,0.553,0.0,1677535200,2023-02-27 22:00:00+00:00,local,4.93,3.44,4.72,6.68,1019,,,72,1.86,,33,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,23,0.0,0.52,0.0,1677538800,2023-02-27 23:00:00+00:00,local,4.87,2.97,3.68,6.12,1021,,,75,2.25,,11,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,0,0.0,0.628,0.0,1677542400,2023-02-28 00:00:00+00:00,local,3.98,1.92,3.12,6.12,1021,,,75,2.25,,11,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,1,0.0,0.489,0.0,1677546000,2023-02-28 01:00:00+00:00,local,4.93,3.04,2.57,6.68,1021,,,75,2.25,,11,few clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,2,0.0,0.312,0.0,1677549600,2023-02-28 02:00:00+00:00,local,3.98,1.22,2.01,6.12,1022,,,50,3.08,,41,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,3,0.0,0.32,0.0,1677553200,2023-02-28 03:00:00+00:00,local,3.92,1.15,2.01,5.57,1022,,,50,3.08,,41,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,4,0.0,0.306,0.0,1677556800,2023-02-28 04:00:00+00:00,local,4.75,2.15,0.9,5.01,1022,,,50,3.08,,41,scattered clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,5,0.0,0.304,0.0,1677560400,2023-02-28 05:00:00+00:00,local,3.86,2.29,0.9,5.01,1023,,,50,1.78,,52,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,6,0.0,0.464,0.0,1677564000,2023-02-28 06:00:00+00:00,local,3.8,2.22,1.45,4.45,1023,,,50,1.78,,52,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,7,0.0,1.093,0.046,1677567600,2023-02-28 07:00:00+00:00,local,1.12,-0.87,0.72,4.45,1023,,,50,1.78,,52,broken clouds,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,8,0.074,0.0,0.321,1677571200,2023-02-28 08:00:00+00:00,local,4.44,2.95,1.38,4.59,1024,,,55,1.79,,49,scattered clouds,33.0,18.0,15.0,168.1,89.2,72.9,39.8,33.1,281.5,197.0
2023-02-28,9,0.437,0.0,0.548,1677574800,2023-02-28 09:00:00+00:00,local,6.24,5.03,5.57,6.26,1024,,,53,1.79,,49,scattered clouds,196.0,141.0,55.0,612.4,321.1,268.5,193.1,75.3,612.4,439.8
2023-02-28,10,0.0,0.0,0.366,1677578400,2023-02-28 10:00:00+00:00,local,6.84,5.72,5.9,8.04,1024,,,52,1.79,,49,scattered clouds,381.0,307.0,74.0,784.4,545.9,449.4,362.1,87.3,784.4,643.9
2023-02-28,11,0.0,0.0,0.29,1677582000,2023-02-28 11:00:00+00:00,local,7.73,6.44,7.37,9.15,1024,,,50,2.12,,0,sky is clear,535.0,452.0,83.0,869.9,724.7,587.2,496.1,91.1,869.9,795.4
2023-02-28,12,0.0,0.0,0.305,1677585600,2023-02-28 12:00:00+00:00,local,9.14,8.09,9.04,10.66,1024,,,44,2.12,,0,sky is clear,640.0,550.0,90.0,907.5,845.3,669.2,575.1,94.1,907.5,883.8
2023-02-28,13,0.0,0.0,0.301,1677589200,2023-02-28 13:00:00+00:00,local,10.7,8.95,10.34,11.12,1024,,,43,2.12,,0,sky is clear,687.0,595.0,92.0,922.5,899.5,689.8,597.5,92.4,922.5,903.3
2023-02-28,14,0.0,0.0,0.288,1677592800,2023-02-28 14:00:00+00:00,local,11.27,9.58,9.54,13.04,1022,,,43,3.26,,0,sky is clear,672.0,580.0,92.0,915.3,883.8,648.2,559.4,88.7,915.3,852.4
2023-02-28,15,0.0,0.0,0.298,1677596400,2023-02-28 15:00:00+00:00,local,11.34,9.55,10.1,13.6,1022,,,39,3.26,,0,sky is clear,595.0,508.0,87.0,886.7,799.0,547.1,467.1,80.0,886.7,734.8
2023-02-28,16,0.009,0.0,0.268,1677600000,2023-02-28 16:00:00+00:00,local,12.29,10.59,10.66,12.37,1022,,,39,3.26,,0,sky is clear,465.0,387.0,78.0,828.9,651.1,398.7,331.8,66.9,828.9,558.3
2023-02-28,17,0.226,0.0,0.06,1677603600,2023-02-28 17:00:00+00:00,local,11.83,10.11,9.79,13.6,1022,,,40,2.31,,0,sky is clear,293.0,223.0,70.0,690.9,450.1,218.1,166.0,52.1,690.9,335.1
2023-02-28,18,0.567,0.0,0.0,1677607200,2023-02-28 18:00:00+00:00,local,11.26,9.62,10.66,11.72,1022,,,45,2.31,,0,sky is clear,111.0,69.0,42.0,437.3,209.8,42.5,26.4,16.1,303.5,80.4
2023-02-28,19,0.529,0.0,0.0,1677610800,2023-02-28 19:00:00+00:00,local,8.21,6.85,6.93,9.54,1022,,,36,2.31,,0,sky is clear,4.0,1.0,3.0,15.3,30.3,0.0,0.0,0.0,0.0,0.0
2023-02-28,20,0.921,0.0,0.0,1677614400,2023-02-28 20:00:00+00:00,local,8.99,8.99,6.45,9.54,1023,,,42,0.9,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,21,1.635,0.0,0.0,1677618000,2023-02-28 21:00:00+00:00,local,7.41,7.41,5.9,8.43,1023,,,42,0.9,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,22,0.0,0.66,0.0,1677621600,2023-02-28 22:00:00+00:00,local,7.17,7.17,4.79,7.88,1023,,,42,0.9,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,23,0.0,0.573,0.0,1677625200,2023-02-28 23:00:00+00:00,local,6.32,5.49,4.23,7.32,1022,,,48,1.47,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,0,0.0,0.527,0.0,1677628800,2023-03-01 00:00:00+00:00,local,4.41,3.31,2.72,6.77,1022,,,48,1.47,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,1,0.0,0.572,0.0,1677632400,2023-03-01 01:00:00+00:00,local,4.74,3.69,3.72,6.21,1022,,,48,1.47,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,2,0.0,0.309,0.0,1677636000,2023-03-01 02:00:00+00:00,local,5.32,3.77,2.57,6.21,1021,,,54,1.97,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,3,0.0,0.308,0.0,1677639600,2023-03-01 03:00:00+00:00,local,5.08,3.49,2.01,5.66,1021,,,54,1.97,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,4,0.0,0.285,0.0,1677643200,2023-03-01 04:00:00+00:00,local,5.04,3.45,0.9,5.66,1021,,,54,1.97,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,5,0.0,0.302,0.0,1677646800,2023-03-01 05:00:00+00:00,local,4.27,2.56,0.9,5.1,1021,,,61,1.96,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,6,0.0,0.297,0.0,1677650400,2023-03-01 06:00:00+00:00,local,3.09,1.19,1.45,5.1,1021,,,61,1.96,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,7,0.0,0.901,0.05,1677654000,2023-03-01 07:00:00+00:00,local,2.27,0.23,0.72,4.54,1021,,,61,1.96,,0,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,8,0.862,0.0,0.347,1677657600,2023-03-01 08:00:00+00:00,local,1.81,-0.09,0.26,4.45,1022,,,50,1.79,,0,sky is clear,36.0,19.0,17.0,173.3,92.7,79.2,41.8,37.4,285.7,203.9
2023-03-01,9,0.0,0.0,0.289,1677661200,2023-03-01 09:00:00+00:00,local,6.17,4.95,4.54,6.26,1022,,,62,1.79,,0,sky is clear,198.0,142.0,56.0,603.4,328.1,269.6,193.4,76.3,603.4,446.8
2023-03-01,10,0.0,0.0,0.306,1677664800,2023-03-01 10:00:00+00:00,local,7.81,6.84,5.66,7.93,1022,,,54,1.79,,0,sky is clear,381.0,305.0,76.0,769.1,552.8,448.5,359.1,89.5,769.1,650.9
2023-03-01,11,0.0,0.0,0.401,1677668400,2023-03-01 11:00:00+00:00,local,9.54,9.06,8.34,9.71,1020,,,49,1.56,,0,sky is clear,536.0,450.0,86.0,857.5,731.5,587.8,493.4,94.3,857.5,802.2
2023-03-01,12,0.491,0.0,0.712,1677672000,2023-03-01 12:00:00+00:00,local,10.13,8.48,9.72,10.34,1020,,,49,1.56,,0,sky is clear,642.0,551.0,91.0,901.5,852.0,671.0,575.9,95.1,901.5,890.5
2023-03-01,13,0.0,0.0,0.31,1677675600,2023-03-01 13:00:00+00:00,local,11.25,9.61,10.72,11.93,1020,,,45,1.56,,0,sky is clear,689.0,595.0,94.0,915.4,906.1,691.7,597.4,94.4,915.4,909.7
2023-03-01,14,0.0,0.0,0.283,1677679200,2023-03-01 14:00:00+00:00,local,11.7,10.02,8.99,12.49,1018,,,42,4.23,,0,sky is clear,648.0,523.0,125.0,819.1,890.1,625.1,504.5,120.6,819.1,858.6
2023-03-01,15,0.0,0.0,0.289,1677682800,2023-03-01 15:00:00+00:00,local,12.24,10.62,9.54,14.15,1018,,,42,4.23,,0,sky is clear,576.0,467.0,109.0,808.5,805.1,529.9,429.7,100.3,808.5,740.7
2023-03-01,16,0.112,0.0,0.221,1677686400,2023-03-01 16:00:00+00:00,local,12.75,11.23,9.54,14.15,1018,,,44,4.23,,0,sky is clear,425.0,310.0,115.0,657.7,657.0,364.9,266.2,98.7,657.7,564.1
2023-03-01,17,0.244,0.0,0.104,1677690000,2023-03-01 17:00:00+00:00,local,11.72,10.33,9.23,13.04,1019,,,53,3.33,,0,sky is clear,248.0,150.0,98.0,458.7,455.8,185.4,112.1,73.2,458.7,340.7
2023-03-01,18,0.401,0.0,0.001,1677693600,2023-03-01 18:00:00+00:00,local,10.62,9.36,8.68,10.82,1019,,,62,3.33,,0,sky is clear,100.0,54.0,46.0,337.8,215.3,39.8,21.5,18.3,246.9,85.8
2023-03-01,19,1.437,0.0,0.0,1677697200,2023-03-01 19:00:00+00:00,local,8.12,6.05,7.72,8.99,1019,,,57,3.33,,0,sky is clear,5.0,1.0,4.0,14.9,33.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,20,0.778,0.0,0.0,1677700800,2023-03-01 20:00:00+00:00,local,7.37,7.37,6.45,8.43,1019,,,75,1.14,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,21,0.69,0.0,0.0,1677704400,2023-03-01 21:00:00+00:00,local,5.99,5.99,4.72,7.88,1019,,,75,1.14,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,22,0.0,0.589,0.0,1677708000,2023-03-01 22:00:00+00:00,local,5.79,5.79,4.23,7.32,1019,,,75,1.14,,4,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,23,0.0,0.439,0.0,1677711600,2023-03-01 23:00:00+00:00,local,4.98,3.74,3.68,6.77,1019,,,79,1.65,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,0,0.0,0.492,0.0,1677715200,2023-03-02 00:00:00+00:00,local,4.94,3.69,2.57,6.77,1019,,,79,1.65,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,1,0.0,0.481,0.0,1677718800,2023-03-02 01:00:00+00:00,local,4.09,2.71,2.57,6.21,1019,,,79,1.65,,9,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,2,0.0,0.334,0.0,1677722400,2023-03-02 02:00:00+00:00,local,4.43,3.18,2.01,5.66,1019,,,77,1.59,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,3,0.0,0.285,0.0,1677726000,2023-03-02 03:00:00+00:00,local,3.66,2.3,1.45,5.1,1019,,,77,1.59,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,4,0.0,0.294,0.0,1677729600,2023-03-02 04:00:00+00:00,local,3.42,2.02,0.9,4.54,1019,,,77,1.59,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,5,0.0,0.295,0.0,1677733200,2023-03-02 05:00:00+00:00,local,3.26,1.66,0.34,3.99,1020,,,76,1.73,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,6,0.0,0.289,0.0,1677736800,2023-03-02 06:00:00+00:00,local,3.22,1.61,0.34,3.99,1020,,,76,1.73,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,7,0.0,1.303,0.065,1677740400,2023-03-02 07:00:00+00:00,local,2.98,1.34,-0.21,3.43,1020,,,76,1.73,,5,sky is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,8,0.901,0.0,0.378,1677744000,2023-03-02 08:00:00+00:00,local,5.51,4.63,1.38,5.7,1022,,,65,1.42,,8,sky is clear,39.0,21.0,18.0,187.1,96.3,85.5,46.0,39.4,303.9,211.0
2023-03-02,9,0.21,0.0,0.438,1677747600,2023-03-02 09:00:00+00:00,local,7.88,7.33,4.71,7.93,1022,,,59,1.42,,8,sky is clear,207.0,150.0,57.0,623.6,335.2,280.3,203.1,77.2,623.6,453.9
2023-03-02,10,0.282,0.0,0.65,1677751200,2023-03-02 10:00:00+00:00,local,10.12,8.6,6.93,10.15,1022,,,54,1.42,,8,sky is clear,392.0,317.0,75.0,788.9,559.9,460.6,372.5,88.1,788.9,657.8
2023-03-02,11,0.0,0.0,0.439,1677754800,2023-03-02 11:00:00+00:00,local,10.97,9.43,9.71,11.26,1021,,,50,0.97,,5,sky is clear,547.0,462.0,85.0,871.7,738.5,599.3,506.1,93.1,871.7,809.0
